sampleid	Actinomyces_dentalis	Actinomyces_johnsonii	Actinomyces_massiliensis	Actinomyces_naeslundii	Actinomyces_oris	Actinomyces_viscosus	Mobiluncus_curtisii	Alloscardovia_omnicolens	Bifidobacterium_adolescentis	Bifidobacterium_animalis	Bifidobacterium_bifidum	Bifidobacterium_breve	Bifidobacterium_catenulatum	Bifidobacterium_dentium	Bifidobacterium_longum	Bifidobacterium_pseudocatenulatum	Gardnerella_vaginalis	Corynebacterium_accolens	Corynebacterium_aurimucosum	Corynebacterium_durum	Corynebacterium_minutissimum	Corynebacterium_simulans	Corynebacterium_singulare	Corynebacterium_stationis	Corynebacterium_striatum	Corynebacterium_xerosis	Dietzia_cinnamea	Rhodococcus_corynebacterioides	Rhodococcus_erythropolis	Blastococcus_aggregatus	Cellulomonas_hominis	Cellulomonas_xylanilytica	Brachybacterium_muris	Brachybacterium_squillarum	Arthrobacter_agilis	Arthrobacter_globiformis	Rothia_aeria	Rothia_dentocariosa	Rothia_mucilaginosa	Rothia_nasimurium	Nocardioides_ganghwensis	Propionimicrobium_lymphophilum	Streptomyces_tricolor	Microbispora_rosea	Collinsella_aerofaciens	Eggerthella_lenta	Bacteroides_caccae	Bacteroides_dorei	Bacteroides_eggerthii	Bacteroides_fragilis	Bacteroides_ovatus	Bacteroides_salyersiae	Bacteroides_thetaiotaomicron	Bacteroides_uniformis	Bacteroides_vulgatus	Bacteroides_xylanisolvens	Barnesiella_intestinihominis	Porphyromonas_asaccharolytica	Porphyromonas_uenonis	Prevotella_baroniae	Prevotella_buccae	Prevotella_buccalis	Prevotella_copri	Prevotella_denticola	Prevotella_melaninogenica	Prevotella_nigrescens	Prevotella_oris	Prevotella_pallens	Prevotella_stercorea	Prevotella_timonensis	Alistipes_finegoldii	Alistipes_indistinctus	Alistipes_putredinis	Alistipes_shahii	Parabacteroides_distasonis	Parabacteroides_goldsteinii	Parabacteroides_merdae	Capnocytophaga_gingivalis	Capnocytophaga_leadbetteri	Capnocytophaga_ochracea	Chryseobacterium_hispanicum	Empedobacter_falsenii	Myroides_odoratimimus	Sphingobacterium_daejeonense	Bacillus_anthracis	Bacillus_clausii	Bacillus_flexus	Bacillus_subtilis	Lysinibacillus_boronitolerans	Exiguobacterium_aurantiacum	Gemella_haemolysans	Gemella_sanguinis	Planomicrobium_okeanokoites	Solibacillus_silvestris	Jeotgalicoccus_psychrophilus	Salinicoccus_roseus	Staphylococcus_arlettae	Staphylococcus_aureus	Staphylococcus_caprae	Staphylococcus_cohnii	Staphylococcus_devriesei	Staphylococcus_equorum	Staphylococcus_haemolyticus	Staphylococcus_lugdunensis	Staphylococcus_pasteuri	Staphylococcus_pettenkoferi	Staphylococcus_saprophyticus	Staphylococcus_sciuri	Staphylococcus_warneri	Alloiococcus_otitis	Desemzia_incerta	Granulicatella_adiacens	Granulicatella_elegans	Enterococcus_cecorum	Enterococcus_durans	Enterococcus_faecium	Enterococcus_gallinarum	Lactobacillus_acidophilus	Lactobacillus_casei	Lactobacillus_delbrueckii	Lactobacillus_gasseri	Lactobacillus_iners	Lactobacillus_kitasatonis	Lactobacillus_plantarum	Lactobacillus_ruminis	Lactobacillus_salivarius	Lactobacillus_vaginalis	Leuconostoc_citreum	Leuconostoc_mesenteroides	Weissella_confusa	Lactococcus_chungangensis	Lactococcus_garvieae	Lactococcus_raffinolactis	Streptococcus_anginosus	Streptococcus_australis	Streptococcus_constellatus	Streptococcus_cristatus	Streptococcus_gordonii	Streptococcus_infantarius	Streptococcus_infantis	Streptococcus_intermedius	Streptococcus_mutans	Streptococcus_oralis	Streptococcus_parasanguinis	Streptococcus_peroris	Streptococcus_pneumoniae	Streptococcus_vestibularis	Clostridium_paraputrificum	Clostridium_perfringens	Hungatella_hathewayi	X.Eubacterium._brachy	Anaerostipes_hadrus	Blautia_obeum	Coprococcus_catus	Coprococcus_comes	Coprococcus_eutactus	Dorea_formicigenerans	Dorea_longicatena	Lachnoanaerobaculum_orale	X.Clostridium._symbiosum	X.Ruminococcus._gnavus	X.Ruminococcus._torques	Oribacterium_asaccharolyticum	Roseburia_faecis	Roseburia_hominis	Roseburia_intestinalis	Roseburia_inulinivorans	Peptostreptococcus_stomatis	Faecalibacterium_prausnitzii	Flavonifractor_plautii	Ruminococcus_bromii	Ruminococcus_callidus	Bulleidia_extructa	Selenomonas_noxia	Dialister_pneumosintes	Veillonella_dispar	Veillonella_parvula	Parvimonas_micra	Fusobacterium_nucleatum	Fusobacterium_periodonticum	Leptotrichia_buccalis	Leptotrichia_hongkongensis	Leptotrichia_trevisanii	Leptotrichia_wadei	Ochrobactrum_haematophilum	Pseudochrobactrum_saccharolyticum	Methylobacterium_phyllosphaerae	Mesorhizobium_loti	Paracoccus_chinensis	Paracoccus_marcusii	Paracoccus_marinus	Rubellimicrobium_roseum	Gluconacetobacter_liquefaciens	Roseomonas_mucosa	Rickettsia_felis	Sphingomonas_wittichii	Achromobacter_denitrificans	Achromobacter_xylosoxidans	Alcaligenes_faecalis	Acidovorax_temperans	Diaphorobacter_nitroreducens	Massilia_oculi	Massilia_timonae	Sutterella_wadsworthensis	Eikenella_corrodens	Kingella_oralis	Neisseria_elongata	Neisseria_macacae	Neisseria_perflava	Neisseria_subflava	Bilophila_wadsworthia	Arcobacter_nitrofigilis	Campylobacter_concisus	Campylobacter_gracilis	Campylobacter_ureolyticus	Aeromonas_caviae	Aeromonas_hydrophila	Aeromonas_jandaei	Aeromonas_veronii	Shewanella_decolorationis	Shewanella_putrefaciens	Cardiobacterium_valvarum	Citrobacter_freundii	Enterobacter_asburiae	Enterobacter_cancerogenus	Enterobacter_cloacae	Klebsiella_oxytoca	Klebsiella_pneumoniae	Erwinia_persicina	Pantoea_agglomerans	Pantoea_brenneri	Morganella_morganii	Rahnella_aquatilis	Serratia_marcescens	Halomonas_venusta	Aggregatibacter_segnis	Acinetobacter_beijerinckii	Acinetobacter_ursingii	Moraxella_catarrhalis	Psychrobacter_cryohalolentis	Pseudomonas_aeruginosa	Pseudomonas_alcaligenes	Pseudomonas_argentinensis	Pseudomonas_asplenii	Pseudomonas_baetica	Pseudomonas_balearica	Pseudomonas_chlororaphis	Pseudomonas_flavescens	Pseudomonas_fulva	Pseudomonas_libanensis	Pseudomonas_mandelii	Pseudomonas_mendocina	Pseudomonas_migulae	Pseudomonas_oleovorans	Pseudomonas_otitidis	Pseudomonas_syringae	Pseudomonas_viridiflava	Pseudoxanthomonas_mexicana	Stenotrophomonas_acidaminiphila	Xanthomonas_arboricola	Xanthomonas_campestris	Treponema_socranskii	Akkermansia_muciniphila	Aureobasidium_namibiae	Aureobasidium_pullulans	Ramularia_collo.cygni	Coniosporium_apollinis	Alternaria_alternata	Bipolaris_zeicola	Pyrenophora_tritici.repentis	Cyphellophora_europaea	Penicillium_expansum	Byssochlamys_spectabilis	Pneumocystis_jirovecii	Candida_albicans	Candida_orthopsilosis	Candida_tropicalis	Debaryomyces_hansenii	Hyphopichia_burtonii	Cyberlindnera_jadinii	Wickerhamomyces_anomalus	Candida_glabrata	Saccharomyces_cerevisiae	Torulaspora_delbrueckii	Fusarium_oxysporum	Agaricus_bisporus	Schizophyllum_commune	Stereum_hirsutum	Tilletiopsis_washingtonensis	Malassezia_globosa	Malassezia_restricta	Malassezia_sympodialis	Rhodotorula_graminis	Trichosporon_asahii	Pseudozyma_hubeiensis	Sporisorium_graminicola	Wallemia_ichthyophaga
13767.58cfa83ce4b0c9d6adf72b84	2	19	4	1	66	25	2	0	1	1	1	1	1	0	1	1	2	5	4	4	4	4	2	3	4	3	1	0	2	0	0	0	5	2	1	1	24	65	122	14	1	9	0	0	0	0	0	1	0	0	0	1	1	1	1	0	1	3	3	0	0	0	1	1	3	1	1	0	0	0	0	0	0	0	1	2	2	6	4	3	1	0	0	0	1	2	2	1	0	1	5	7	0	2	0	0	6	24	31	6	13	7	13	15	13	11	10	6	15	0	2	23	3	1	3	5	4	3	2	3	5	33	0	2	1	2	0	1	1	2	2	4	6	24	38	29	89	57	36	22	36	15	41	66	17	39	175	0	2	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	96	130	0	2	2	3	6	3	3	0	0	1	0	0	5	1	0	0	0	0	0	1	1	2	11	1	33	35	0	1	3	3	1	1	2	0	0	0	0	0	0	1	0	0	195314	2	0	4	3	1	4	4	4	0	1	1	1	1	1	0	1	1	3	0	1	2	0	0	2	2	0	1	0	1	0	2	0	2	0	0	1	1	0	0	0	17	0	0	0	0	17292	0	0	0	0	0	1	3	1	17	6	10	0	1	0	2	1	4	3	35	14	2	5	0	239	435	105	18	8207	3	15	3
13722.58cfa82ee4b0c9d6adf6aec0	5	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	2	0	110	426	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	17	1	1	0	0	0	0	0	0	0	0	13	1	0	0	196	0	0	0	1	0	0	0	0	0	2	1	0	1	1	0	0	0	36	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	11101	8	0	0	0	0	0	0
13767.58cfa83be4b0c9d6adf728bc	2	1	0	2	1	1	0	0	0	0	0	0	0	0	1	0	0	4	1	3	0	1	0	0	2	0	2	0	4	1	0	0	3	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	1	1	0	1	2	3	10	1	0	0	0	4	3	1	2	1	4	2	8	2	1	1	6	0	0	0	4	1	1	1	0	0	0	0	0	0	0	0	1	0	1	4	1	0	0	0	0	0	1	0	1	1	1	1	1	0	5	1	0	6	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	11	0	0	23	0	0	0	0	0	1	2	4	0	46	9	26	52	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	1	8662	1	1	9	7	5	9	15	10	0	2	1	4	2	14	1	3	8	7	1	0	24	21	9	12	13	32	10	7	15	5	11	62	14	41	7	8	10	1	10	3	3	0	0	0	0	3194	0	0	1	0	0	1	3	1	0	2	1	0	2	0	0	0	9	1	4	2	0	2	0	31	63	20	9	1743	1	2	1
13767.58cfa82ee4b0c9d6adf6aee4	0	0	0	1	4	1	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	1	0	1	1	0	0	0	2	2	0	0	1	0	0	0	0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	13	4	0	0	32	0	23	3	0	0	2	1	0	1	0	0	0	2	0	1	0	1	2	1	3	1	0	0	4	0	0	4	2	0	0	0	0	0	0	72	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	5	0	4	7	1	1	0	0	0	0	0	3	1	0	0	0	0	0	4	1	0	1	44	0	0	2	4	3	4	32	14	0	1	0	1	0	1	0	1	18	18	2	3	36	26	6	105	169	15	170	13	19	98	158	18	199	15	4	58	101	0	1	0	0	0	0	1	0	0	0	0	0	0	0	4	4	0	0	1	0	0	2	0	0	0	0	0	0	2	0	1	0	71	84	12	0	1	0	1	0
13767.58cfa82fe4b0c9d6adf6b917	14	5	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	2	1	2	8	1	77	0	2	2	1	0	1	0	0	0	0	0	1	0	0	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	13	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	14	0	17	1	0	0	0	1	0	0	0	0	0	2	0	0	1	2	0	0	3	0	2	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	8	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	2	3	1	2	1	1	1	0	0	5	0	0	2	0	0	0	3	0	0	1	1	0	14	10	2	2	0	0	0	0	1	0	0	0	0	0	0	0	15	1	0	0	4997	0	2	0	3	1	3	8	0	0	0	0	0	0	0	0	0	3	0	0	0	10	5	2	21	36	4	48	4	5	35	36	5	45	4	1	15	23	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	3	26	0	0	0	0	0	0
13722.58cfa82de4b0c9d6adf6a492	9	7	4	5	20	5	3	3	1	0	0	0	0	0	2	0	28	4	9	10	5	10	6	0	9	0	2	0	0	0	0	0	1	0	0	0	6	23	57	0	0	1	0	0	4	0	4	3	2	0	0	0	0	0	2	0	0	23	46	5	0	35	7	9	38	5	10	5	0	22	1	0	0	0	0	0	0	5	4	1	0	6	0	0	0	0	4	2	0	0	2	7	0	0	0	0	1	4	10	21	10	2	31	5	47	1	5	2	84	0	2	13	6	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	1	0	0	0	0	4	3	2	15	15	1	12	1	1	42	59	8	24	20	0	0	1	8	0	0	0	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	2	4	0	43	31	14	9	6	0	0	1	8	0	0	4	0	1	2	0	0	0	10	0	1	3	0	0	2	0	4	7	0	0	5	0	1	4	3	0	0	1	4	22	0	0	0	0	3	1	0	21	11	2	27	20	12	0	47	4	1	4	1	0	5	0	8	1	0	37	0	0	0	0	2	0	0	0	3	2	0	3	0	0	0	3	0	0	0	10	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	2	0	0	0	0	8	0	1	0	0	1	0	5697	399	2	0	0	0	0	0
13722.58cfa830e4b0c9d6adf6c1de	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	26617	0	0	0	2	0	1	0
13722.58cfa832e4b0c9d6adf6d040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5180	0	0	0	0	0	0	0
13722.58cfa830e4b0c9d6adf6bf9c	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	2	2	0	10	3	2	0	4	169	17	47	144	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	2	0	0	3	4	0	10	2	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	2	22	18	0	15	22	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	4	4	7	2	0	3	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	13050	0	0	0	7	0	0	0
13767.58cfa834e4b0c9d6adf6e8d6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
13722.58cfa82fe4b0c9d6adf6b8c8	0	6	9	11	30	9	4	2	0	0	0	2	0	0	3	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	102	0	0	1	0	0	2445	1413	81719	55993	1809	1400	2782	1183	67560	4980	98999	9172	1868	1	122	93	0	237	84	0	2	0	2	162	889	189	9223	46	2712	3441	15139	4720	5082	3	16	0	2	0	8	1	0	0	0	0	0	0	16	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	40	16	2	2	6	0	0	0	0	0	23	0	0	15	0	0	0	0	0	0	0	0	6	79	6	14	67	3	98	3	0	22	178	15	30	21	537	20	380	3	2162	3786	1378	1501	380	8928	1256	12	2406	18905	2397	5	819	2947	978	2078	3	1300	3860	13	75	0	0	0	245	147	0	2431	1015	3	2	4	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	2482	55	1	51	15	99	59	10431	0	17	2	0	0	0	0	0	13	1	4	28	31	3	71	24	14	0	1	3	5	2	1	0	54	0	2	0	0	1077	1	0	0	0	2	0	0	0	0	0	1	0	1	3	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	6	0	0	0	0	0	0	4318	31	0	0	0	0	0	0
13767.58cfa83ce4b0c9d6adf72e46	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	1	0	0	0	0	0	0	0	8	0	0	0	0	2	0	0	2	3	9	0	0	0	0	0	0	1	2	1	1	4	2	2	1	3	3	2	0	3	1	6	9	7	16	80	33	195	124	30	3	3	0	0	0	0	2	1	1	1	5	3	0	1	0	0	2	1	171	2	0	0	8	4	0	1	0	0	0	2	1	0	0	2	4	0	2	1	0	2	3	0	0	0	0	0	0	1	1	0	0	6	0	14	0	0	0	0	0	0	0	0	0	0	0	7	1	2	1	2	0	0	4	0	1	6	0	2	2	0	0	0	1	1	0	0	0	0	1	0	10	0	0	1	7	1	1	0	0	100	0	0	0	0	5	4	10	1	2	25	29	20	13	7	9	4	0	0	8	0	0	2	0	0	0	0	0	0	4	4	0	15	17	0	2	0	0	0	0	0	0	0	0	63	193	81	63	4	0	0	0	121959	3	0	4	27	16	33	66	13	0	2	0	1	1	2	0	0	4	6	1	0	2	2	3	0	0	1	1	1	2	2	0	38	1	14	1	2	0	0	1	1	23	23	0	0	0	30	0	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	0	0	3	153	0	0	1	0	0	0
13722.58cfa82fe4b0c9d6adf6b9ad	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140365	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	65177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	6	0	0	16	0	0	2	14474	9	0	0	22492	0	0	0
13767.58cfa835e4b0c9d6adf6efa3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
13767.58cfa82fe4b0c9d6adf6b3ea	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	4	2	0	1	1	0	2	0	4	0	0	0	0	0	0	0	0	5	5	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	50	0	40	3	0	0	2	0	0	1	0	0	0	1	1	2	0	1	1	1	4	0	1	0	1	0	1	0	0	0	0	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	1	0	0	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	3	0	2	0	0	0	0	0	0	0	10	0	1	15	0	0	0	1	0	0	2	1	2	16	30	2	2	0	0	0	0	2	0	2	0	0	2	0	0	11	0	0	1	264	2	0	1	7	3	7	18	9	1	1	2	1	0	1	0	0	4	5	1	2	38	17	7	80	120	9	143	8	16	80	117	15	147	9	4	43	86	0	1	0	0	0	2	0	2	1	0	1	0	0	0	3	2	0	0	2	0	0	3	0	0	0	0	0	2	0	0	0	1	7	40	3	3	1	0	1	0
13767.58cfa837e4b0c9d6adf6fd62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
